TransactionID,y_true,fraud_probability,prediction
3438964,0,0.13707602343454228,0
3308769,0,0.003103266317660027,0
3111245,0,0.11421855152778923,0
3277996,0,0.024324356021466053,0
3357697,0,0.16390803052797565,0
3295745,0,0.18715596609572765,0
3111846,0,0.024426342737338628,0
3569005,0,0.03952579906024371,0
3250878,0,0.0054519924509672055,0
3000387,0,0.026960264845659165,0
3432602,0,0.3446853393923729,0
3546280,0,0.08244763028393047,0
3497158,0,0.034087419097336015,0
3187181,0,0.2521928893606,0
3472534,0,0.16411600465467124,0
3003011,0,0.0091222891505394,0
3156258,0,0.11566315283504855,0
3265263,0,0.045640105708732726,0
3062908,0,0.046462146033400875,0
3055565,0,0.023202240636434005,0
3341815,0,0.062079256264354225,0
3320910,0,0.02629008624562283,0
3328300,0,0.010682261006403938,0
3124154,0,0.18869715071216017,0
3049778,0,0.013712936621134372,0
3297539,0,0.05731300843434174,0
3140928,0,0.04673302852380649,0
3519072,0,0.021909908580349448,0
3007076,0,0.02999091780808089,0
3358801,0,0.10672925599460435,0
3355725,0,0.006968057097975452,0
3218866,0,0.006550765561828068,0
3482763,0,0.13014013356313356,0
2998717,0,0.06447522042078097,0
2991147,0,0.06215342748614226,0
3035956,0,0.008712918861978882,0
3364196,0,0.02795517692349111,0
3295513,0,0.04001618341235891,0
3436496,0,0.39893222321532057,1
3540597,0,0.09141795667512455,0
3075255,0,0.23080135235028906,0
3107558,0,0.09424011219399839,0
3481462,0,0.015620663299394606,0
3492109,0,0.08344422325448017,0
3363000,0,0.039225575636408,0
3490648,0,0.005643681691786364,0
3561154,0,0.0007040174652180974,0
3516870,0,0.005440448453632866,0
3396875,0,0.7544134642303973,1
3103581,0,0.017487440520774434,0
3124471,0,0.078786898763514,0
3350533,0,0.04515198785404078,0
3296137,0,0.1669528668581209,0
3359870,0,0.26249454341070916,0
3234108,0,0.06691810082792508,0
2995511,0,0.05127807306652281,0
3497305,0,0.15468016103820872,0
3280793,1,0.9988155386219086,1
3279882,0,0.08810867763931028,0
3303487,0,0.009911508883876187,0
3155648,0,0.011285518807614109,0
3409259,0,0.012401450141828021,0
3372022,0,0.003594007807977418,0
3000770,0,0.0021025671561820318,0
3038421,0,0.023990886875046486,0
3238150,0,0.6533240054103001,1
3343849,0,0.03937157381709203,0
3089321,0,0.03582058965460543,0
3338324,0,0.004208004043252308,0
3512005,0,0.15504050438631603,0
3549786,0,0.2903829606496996,0
3314333,0,0.6355787076064289,1
3245026,0,0.012380694037240608,0
3025703,0,0.014032226842423575,0
3493443,0,0.017941797990706172,0
3522711,1,0.9976221716982041,1
3568796,0,0.027119929401154336,0
3467316,0,0.009010969167017656,0
3498444,0,0.017284172714516707,0
3547713,0,0.2779359131180325,0
2987736,1,0.7477328233818766,1
3072922,0,0.08843910942466535,0
3095784,0,0.036852250926504175,0
3269967,0,0.01580776750203177,0
3142578,0,0.055372634233408914,0
2994693,0,0.0029753961125532627,0
3106084,0,0.01305507923202338,0
3064896,0,0.06007261901635725,0
3039802,0,0.01118599276589096,0
3144721,0,0.01889582096201766,0
3398481,0,0.006967034472784411,0
3126986,0,0.02263658104684847,0
3020261,0,0.023877736068802394,0
3085207,0,0.011267453097569715,0
3555967,0,0.0029846630832531325,0
3268145,0,0.4393953644232405,1
3179496,0,0.009359609245374425,0
3427270,0,0.1335341557213766,0
3151913,0,0.08090980828185614,0
3364029,0,0.033189744271244145,0
3023973,0,0.025233374784599173,0
3575034,0,0.10527657017550028,0
3028417,0,0.03737730609458137,0
3488647,0,0.011471314327239222,0
3531201,0,0.10876538322507523,0
3210048,0,0.030321459472797498,0
3169315,0,0.016592992211159525,0
3145397,0,0.29214341328311083,0
3275159,0,0.05289082945892251,0
3525057,0,0.14357495761620268,0
3095671,0,0.026535417010444456,0
3384365,0,0.5014726257972338,1
3532919,0,0.029822932035949413,0
3009609,1,0.9963109308047106,1
3096788,0,0.024435476879085608,0
3163582,0,0.06394298978924413,0
3186550,0,0.0077522959670981335,0
3439378,0,0.015387311234398382,0
3556196,0,0.02456794316954214,0
3079285,1,0.9885476040472384,1
3097642,0,0.0014219952285515495,0
3240261,0,0.001167907250917044,0
3234575,0,0.020693119808973145,0
3368453,0,0.004121989619771361,0
3109303,0,0.0934741201997672,0
3360166,0,0.07283900251857799,0
3436405,0,0.00575101823820118,0
3366935,0,0.026761591816587448,0
3115376,0,0.05432458781028993,0
3387565,0,0.521739053920141,1
3143762,0,0.21930973792430886,0
3233101,0,0.04126742365604931,0
3251321,0,0.018867131657851963,0
3536724,0,0.029038088751553684,0
3224665,0,0.08255351404559344,0
3339383,0,0.1924547318775448,0
3489344,0,0.6611663156076472,1
2992130,0,0.040298253588871305,0
3561450,0,0.008560301372731272,0
3367124,0,0.1726100173662509,0
3445711,0,0.28299204048130744,0
3402795,0,0.08787163728673578,0
3069620,1,0.9986723272805358,1
3099090,0,0.0986614137889037,0
3314858,0,0.007094676707336933,0
3163074,0,0.032999426254251084,0
3576203,0,0.021063172308440244,0
3498742,0,0.00668587194139998,0
3090117,0,0.005390670237648042,0
2988073,0,0.038325668024207345,0
3477510,0,0.01698457343920756,0
3514579,0,0.006290912156484928,0
3162393,0,0.009860948001717548,0
3164321,0,0.1330726914112117,0
3156945,0,0.013182173696317676,0
3346897,0,0.0022944100036980117,0
3438461,0,0.08742539919644438,0
3020981,0,0.005901907476461116,0
3518401,0,0.004040178394850179,0
3346006,0,0.3051723490608002,0
3352958,0,0.04080038904146272,0
3237618,0,0.1679130202120562,0
3392040,0,0.013820984642672849,0
3171269,0,0.02818015670143975,0
3443926,0,0.040986661508193384,0
3259537,0,0.41316947242308233,1
3139770,0,0.014031265007964675,0
2994116,0,0.947345136523022,1
3097573,0,0.006783030785602204,0
3417387,0,0.005035396634562282,0
3406333,0,0.022896851991632456,0
3222655,0,0.03104464682341862,0
3220940,0,0.014254835804081805,0
3513096,0,0.11497618674291654,0
3176830,0,0.0486569762549273,0
3062825,0,0.30455575565949394,0
3327766,0,0.014115907489834335,0
3304726,0,0.002154250039431379,0
3297481,0,0.03627881588733723,0
3369842,0,0.023619829441555745,0
3002928,0,0.0025483345710550936,0
3004093,0,0.0014507577579847696,0
3532264,0,0.131042066568473,0
3303834,0,0.02045558446103202,0
3183467,0,0.22832610947579224,0
3081905,0,0.009419997709889381,0
3540700,0,0.003144433408360098,0
3129861,0,0.17656957864972897,0
3536267,0,0.05564354149781926,0
3365011,0,0.24646693373014614,0
3126176,0,0.21815855351928126,0
3509596,0,0.014288431750572527,0
3181413,0,0.03625375737885134,0
3107536,0,0.0068658459068559425,0
3151122,0,0.028723587103601487,0
3452336,0,0.18977162734867575,0
3419787,0,0.09941849144047922,0
3101806,0,0.055400662799803636,0
3487394,0,0.06749408286239918,0
3191013,0,0.026094050287603317,0
3176319,0,0.06994205190212123,0
3315019,0,0.14057633054889757,0
3240995,0,0.08343771601800055,0
3060745,0,0.004204368193865098,0
3044146,1,0.9995116812359286,1
3294639,0,0.026941516692796697,0
3008693,0,0.014345040211265585,0
3389648,0,0.008744197039252543,0
3158600,0,0.07565278341769241,0
3038742,0,0.032135168467938305,0
3160665,0,0.011393059289891505,0
3206545,0,0.009289282712330805,0
3515623,0,0.01102274805877626,0
3095361,0,0.01553288464840747,0
3255930,0,0.008787834422039644,0
3500021,0,0.08815031804163964,0
3219871,0,0.514012484240741,1
3141638,0,0.007549775853787554,0
3189535,0,0.018117341762376893,0
3152336,0,0.02975950382229371,0
3405036,0,0.06735888883713291,0
3155821,0,0.033637799873954294,0
3130653,0,0.016617128121533105,0
3245202,0,0.010503644906686531,0
2999287,0,0.014773302222817017,0
3264064,0,0.6026936769711683,1
3225661,0,0.01527681591899786,0
3143298,0,0.009832613255264532,0
3416721,0,0.021826727033029444,0
3576722,0,0.0007623392883581423,0
3321346,0,0.03285621687145213,0
3141550,0,0.011190391194551084,0
3137590,0,0.22815540071801427,0
3111516,0,0.006275735367875902,0
3025837,0,0.1496064961077716,0
3555498,0,0.11519178293469241,0
3346839,0,0.002560508074875363,0
3013937,0,0.016590910747882676,0
3520879,0,0.012082097089213158,0
3158165,0,0.0031822561721352688,0
3485551,0,0.004372753026077036,0
3447692,0,0.37234212618276785,0
3247005,0,0.10529708905572367,0
3234948,0,0.026322472429600736,0
3064398,0,0.10270471999416536,0
3088789,0,0.01498290328410104,0
3498825,0,0.008130517224215225,0
3007140,0,0.016747038960427858,0
3568379,0,0.05608957614069186,0
3134238,0,0.019813856307973384,0
3494397,1,0.9926516085524428,1
3283387,0,0.08644851234212592,0
3420337,0,0.025802239962883004,0
3236198,0,0.38969095925864367,1
3145111,0,0.2930732529375952,0
3240591,0,0.013337506253276765,0
3144233,0,0.02572245951363805,0
3223138,0,0.34578809113104875,0
3192367,0,0.020501969584746125,0
3571673,0,0.005085946927569142,0
3114041,0,0.05790633211812936,0
3311282,0,0.07865593238413093,0
3556689,0,0.08854231077512598,0
3266173,0,0.08795885491184835,0
3130712,0,0.17761976872257257,0
3297444,0,0.06637242833956186,0
3546921,0,0.003973591156592986,0
3066628,0,0.056468440322505864,0
3394805,0,0.010230778746129626,0
3085911,0,0.3480294479146951,0
3190619,0,0.06112475095061925,0
3140105,0,0.08684021916742503,0
3537909,0,0.011420518570587722,0
3400372,0,0.017125045664472125,0
3295857,0,0.2518557010693352,0
3091100,0,0.03246820672171961,0
3519312,0,0.11242147534307531,0
3243142,0,0.010091165770931033,0
3247501,1,0.9988494417494661,1
3313320,0,0.16480579827173986,0
3355385,0,0.026910282915182982,0
3078393,0,0.0706732147564182,0
3556810,0,0.014483113846250182,0
3108599,0,0.08343927446318415,0
3011102,0,0.004584378754878846,0
3534971,0,0.0019421800626246981,0
3132375,0,0.004820972562431899,0
3038895,0,0.3443560160969348,0
3088347,0,0.007151733069543779,0
3340100,0,0.14938368815906608,0
3282110,0,0.00977454742049662,0
3092065,0,0.03727510912354529,0
3235983,0,0.047806485860984675,0
3315789,0,0.13842029668288766,0
3577429,0,0.08161037775493363,0
3199998,0,0.040253003240073554,0
3485650,0,0.015329169222574315,0
3503821,0,0.025296105884375943,0
3489484,0,0.7999796880573239,1
3360938,0,0.012318111240451051,0
3571975,0,0.29864105290725396,0
3053628,0,0.014366692617681953,0
3381807,0,0.03167409846025969,0
3444278,0,0.007188568257856953,0
3027065,0,0.033311073168612516,0
3157314,0,0.007597844804009888,0
3151620,0,0.0325394020461951,0
3237250,0,0.3944044995047279,1
3478651,0,0.06487177822322375,0
3215954,0,0.05472732969755962,0
3173201,0,0.08135604068848283,0
3467601,0,0.032595739710545954,0
3111340,0,0.05581168226508985,0
3295590,0,0.04645142622844436,0
3336357,0,0.04963194896366855,0
3379685,0,0.04333772014538933,0
3005320,0,0.011636844831615128,0
3235190,0,0.05544017089866125,0
3365816,0,0.11921886602925352,0
2988751,0,0.004886759734997469,0
3559405,1,0.4506709224867768,1
3556282,0,0.006632544565125533,0
3346844,0,0.06042526048276508,0
3555244,0,0.057692772271322836,0
3514571,0,0.008299469116758065,0
3423636,0,0.2368985734328678,0
3230649,0,0.19154713998165657,0
3302078,0,0.06040337756510409,0
3508211,0,0.033605693073251106,0
3040661,0,0.01137046548884161,0
3154427,0,0.015098420919213545,0
3236201,0,0.05621697893380494,0
3015393,0,0.035017047231132054,0
3028333,0,0.002136049532157227,0
3477548,0,0.09614852519312508,0
3056564,0,0.007052217063386467,0
3269452,0,0.0015711865163325846,0
3409491,0,0.5507939419762936,1
3295151,0,0.6783270869960747,1
3075593,0,0.03639737012746809,0
3501294,0,0.07302836708043611,0
3156825,0,0.19655034095301166,0
3217796,0,0.06873964099058051,0
3450786,0,0.3774890186007348,0
3563046,0,0.0035193805752330326,0
2989885,0,0.01048481014183218,0
3237190,0,0.0523727099151408,0
3574873,0,0.014159892334546644,0
3418545,0,0.03930522588418707,0
3103067,0,0.017122559189753084,0
3346803,0,0.14797424194790898,0
3134864,0,0.0011973822158368454,0
2987057,0,0.00953086596686028,0
3061094,0,0.042289887636388385,0
3159630,0,0.011121718706927441,0
3285829,0,0.02259464175755643,0
3168536,0,0.04513539989072777,0
3452507,0,0.16976432965343957,0
3274133,0,0.029423685198743207,0
3409012,0,0.02123786997691416,0
3393646,0,0.0023393946419614066,0
3421266,0,0.08866536335156915,0
3557300,0,0.06837668386544972,0
3447515,0,0.07892897839655996,0
3403266,0,0.1254803436836393,0
3450963,0,0.01773064100781269,0
3055183,0,0.006409168329790781,0
3305245,0,0.019333736573069606,0
3268057,0,0.10670019576569055,0
3021700,0,0.042964580836737334,0
3325808,0,0.08748833282581119,0
3409616,0,0.0190486678992939,0
3002775,0,0.01817966523259656,0
3131593,0,0.0041826444852794695,0
3531609,0,0.022725623348731776,0
3380569,0,0.15242753685033883,0
3049244,0,0.4748747652445075,1
2991852,0,0.029176074973024293,0
3331010,0,0.0780217201342774,0
3178893,0,0.5434686840528064,1
3289022,0,0.34435228095488435,0
3177869,0,0.3033158498235714,0
3231592,0,0.004193564603294715,0
3494769,1,0.9989893176556214,1
3246766,0,0.05439945233918654,0
3318609,0,0.3150607614308934,0
3218138,0,0.0008148727998752614,0
3296101,0,0.19244192255739265,0
3199309,1,0.9999497408634288,1
3379559,0,0.04402018247803787,0
3271911,0,0.059060645554445075,0
3411364,0,0.11293158149619377,0
3235311,0,0.05445513763505107,0
3020806,0,0.21084695483337096,0
3096495,0,0.015494014834729923,0
3032005,0,0.5920063188119343,1
3323557,0,0.03183561157822008,0
3121807,0,0.054800614966317815,0
3509294,1,0.4492361432830544,1
3479750,0,0.04042357438542197,0
3298727,0,0.23908375184818267,0
3566208,0,0.15744987652611206,0
3459598,0,0.012702034523033352,0
3074050,0,0.04875960496784754,0
3510317,1,0.8934287162384531,1
3012444,0,0.05820271466601679,0
3072997,0,0.030837346086314017,0
3112617,0,0.031513102938875666,0
3565650,0,0.09694480057796469,0
3081080,0,0.241036603409682,0
3208624,0,0.008209480402990238,0
3182217,0,0.012726299443824501,0
3249909,0,0.22475390202220338,0
3316168,0,0.009246491464728387,0
3456312,0,0.02422166528041907,0
3185966,0,0.2269463326388914,0
3119149,0,0.034002314467712146,0
3270968,0,0.06293568636824129,0
3352257,0,0.014970917323017988,0
3020751,0,0.07211348916706989,0
3031243,0,0.08512370726838324,0
3392606,0,0.0311634330019099,0
3239532,0,0.06962727454003761,0
3181381,0,0.49144120694856835,1
3421507,0,0.06416649228184337,0
3307846,0,0.020501085270091167,0
3308923,0,0.07783250442609523,0
3184939,0,0.8204912457237084,1
3337675,0,0.12066812788334694,0
3498826,0,0.007789121889581843,0
3290345,0,0.05886732760779817,0
3057830,0,0.025164075800693284,0
3143850,0,0.006595210182356573,0
2987976,0,0.023426858937641563,0
3566456,0,0.21598429672907182,0
3288936,0,0.008454851107397165,0
3316209,0,0.06400800942676875,0
3285630,0,0.02604432276469496,0
3106213,0,0.0062382026589017665,0
3453624,0,0.0771809148718892,0
3077171,0,0.011287371477704637,0
3531389,0,0.002333270126689787,0
3225151,0,0.011306848421373937,0
3434792,0,0.10943652358190904,0
3483930,0,0.15163781795051987,0
3031495,0,0.005949638146746764,0
3307335,0,0.008029488159035708,0
3037146,0,0.12738260223791878,0
3151158,0,0.012253240065931538,0
3133107,0,0.12015272492488167,0
3353841,0,0.007393403786093393,0
3535938,0,0.028532827772944122,0
3199773,0,0.037386865086718915,0
3013672,1,0.8035435100837417,1
3509882,0,0.00401017901538299,0
3252773,0,0.05742863681487876,0
3463273,0,0.03646079075931233,0
3451665,0,0.05649074435023314,0
3170681,0,0.029598723337601086,0
3152816,0,0.17370241094742,0
3091440,0,0.026414254141612463,0
2999003,0,0.06609080102263416,0
3493875,0,0.013163703360663227,0
3277353,0,0.02965596379797357,0
3330713,0,0.1860540194044225,0
3035633,0,0.01731558509507913,0
3210757,0,0.2873582469533716,0
3312013,0,0.014198459344604132,0
3235186,0,0.029225899056602507,0
3164731,0,0.02607910134097643,0
3058046,0,0.013266093546057123,0
3500547,0,0.17625709345479204,0
3573017,0,0.05105921612093047,0
3115841,0,0.14935395440320717,0
3503926,0,0.5992092059928494,1
3182639,0,0.0026693229269213205,0
3190691,0,0.02845695576126808,0
3046248,0,0.0065675773375189015,0
3112062,0,0.013233223798658073,0
3010358,0,0.1337546163783508,0
3288282,0,0.31437253079236066,0
3197550,0,0.07401387241746595,0
3262397,0,0.011961749941078329,0
3097556,0,0.06568463725886538,0
2988341,0,0.00723252282869978,0
2992808,0,0.9574999729756328,1
3124234,0,0.05097673159433529,0
3001459,0,0.0024910425139039317,0
3498594,0,0.014963429557909066,0
3144517,0,0.07028340485486662,0
3142636,0,0.007650810983097659,0
3438573,0,0.5440005449945778,1
3358297,0,0.037509751579616224,0
3166365,0,0.07808291461737271,0
3178656,0,0.006601161153831687,0
3293731,0,0.028290362772481994,0
3392645,0,0.010422647532193808,0
3201561,0,0.31298565859696553,0
3420368,0,0.008193301863367778,0
2992302,0,0.2716937561654056,0
3462959,0,0.04136338262395041,0
2991242,0,0.07504471624678831,0
3068343,0,0.13364252100202323,0
3371925,0,0.010007317335987104,0
3186468,1,0.9911295747855038,1
3100158,0,0.012589614937786998,0
3362444,0,0.04471581571587403,0
3044646,0,0.03442720867865808,0
3366302,0,0.24389235931304162,0
3514349,0,0.16573986513039174,0
2992899,0,0.28512966809231916,0
3471450,0,0.0035708664623043318,0
3356514,0,0.05628545454970806,0
3570362,0,0.05008786947341868,0
3514530,0,0.21687274319654803,0
3447867,0,0.027509163206047387,0
3377418,0,0.4075780159152774,1
3016817,0,0.061037142631941495,0
3293833,0,0.05242528506170949,0
3476841,0,0.07115648838994934,0
3483929,0,0.0010734054171318889,0
3259097,0,0.017604781681906097,0
3094882,0,0.05906194383159509,0
3482765,0,0.06775027063900074,0
3003651,0,0.05283028867632773,0
3196160,0,0.005846302797115704,0
3552320,0,0.021026861444643545,0
3552432,0,0.004435546452768806,0
3308997,0,0.11101031677567211,0
3039427,0,0.2408553394621719,0
3045614,0,0.04393125639339419,0
3226837,0,0.05546035758332311,0
3139312,0,0.07295898102028582,0
3322071,0,0.3071819531657979,0
3288615,0,0.04823141574203673,0
3099821,0,0.02660619010291964,0
3247471,0,0.09541745525308129,0
3221377,0,0.22152985984141205,0
3120687,0,0.13719491615631038,0
3535616,0,0.021271542328904346,0
3164666,0,0.044826708110602194,0
3398851,0,0.06993896588024957,0
3046666,0,0.0011466601765061576,0
3562942,0,0.13523555584841382,0
3460038,0,0.08286079891192863,0
3563498,0,0.00599658040301927,0
3518980,0,0.1646788728991552,0
3077177,0,0.08043601176262574,0
3235293,0,0.021080855360978756,0
3087923,0,0.005283061429856722,0
3535226,0,0.0005194978033497505,0
3315399,0,0.014800998166271584,0
3051264,1,0.9997738319559698,1
3037153,0,0.12063292342461286,0
3322394,0,0.029530640535029306,0
2998522,0,0.001559204432986938,0
2996828,0,0.019203079047439946,0
3106977,0,0.005771571528119625,0
3127019,0,0.029057902305329085,0
3389596,0,0.13425627410855548,0
3029518,0,0.020151142518959237,0
3562944,0,0.022254546281971453,0
3144935,0,0.05363722142250936,0
3233072,0,0.007850042267313347,0
3465405,0,0.00979274638942268,0
3141931,0,0.05248245094560723,0
3176602,0,0.06529524076371422,0
3152790,0,0.011222042681002,0
3233233,1,0.998916079842513,1
3283053,0,0.012584839691884096,0
3241049,0,0.07913656403784794,0
3136878,0,0.06003948139211723,0
3506141,0,0.03288345084127977,0
3170198,0,0.03687492838032501,0
3531505,1,0.8249535643036461,1
3321432,0,0.07537371732780575,0
3479174,0,0.0028709547263510733,0
3427804,0,0.035326986365500836,0
3205678,0,0.5674790776311465,1
3299035,0,0.14299468296171894,0
3445654,0,0.373522491114848,0
3577204,0,0.007851518490316687,0
3504067,0,0.014311957116992029,0
3175520,1,0.9613808284860137,1
3258005,0,0.1687463104456038,0
3303871,0,0.021826148223001676,0
2992187,0,0.02617826084109868,0
3330327,0,0.1313060988689918,0
3388700,0,0.0661862180657327,0
3470733,0,0.07688712345070274,0
3417466,0,0.005130756480134579,0
3204984,0,0.006243790013947892,0
3412980,0,0.04542344390564352,0
3060698,1,0.9999410656853369,1
3083431,0,0.035653478354095325,0
3172467,1,0.23965079706075276,0
3229424,0,0.03424923287548908,0
3208635,0,0.02695566004307185,0
3519433,0,0.018445966345793315,0
3507394,0,0.3592125317796062,0
3216654,0,0.5318610133760141,1
3391260,0,0.00103436911253114,0
3504745,0,0.12685118928697514,0
3086423,0,0.06955551823937835,0
3118900,0,0.022269890246494943,0
3156795,0,0.05158724172733447,0
3123433,0,0.10179224926835158,0
3283839,0,0.11961215766033612,0
3269323,0,0.2426654978748095,0
3270287,0,0.1335662957755608,0
3187207,0,0.0044306706752944795,0
3012395,0,0.5364806580048614,1
3489592,0,0.006613041755702219,0
3247906,0,0.008790438945789555,0
3332513,0,0.002330815258278781,0
3288101,0,0.021061263398473442,0
3537190,0,0.013867834943769421,0
3199199,0,0.009587675846182791,0
3536288,0,0.22999369881117052,0
3069657,0,0.03388497773823507,0
3272357,0,0.23549419420656714,0
3167304,0,0.0013026849510177233,0
3158424,0,0.053284541168451334,0
3020196,0,0.04003890714962465,0
3294796,0,0.01971189945287797,0
3184991,0,0.05283661606736698,0
3051363,0,0.009527939051368142,0
3231602,0,0.028359263899611995,0
3471222,0,0.05289500996275383,0
3002076,0,0.24081211873512506,0
3456469,0,0.331664283820919,0
3062247,0,0.003671378751074275,0
3251924,0,0.07249451957954581,0
3335628,0,0.1260664477454859,0
3525061,0,0.015826581917336515,0
3035799,0,0.1298715417955478,0
3204671,0,0.015543809957507912,0
3189275,0,0.01639732210021116,0
3337704,1,0.9874596861053196,1
3207387,0,0.23444147809410085,0
3067474,0,0.07618957290488562,0
3123609,0,0.08192030317930231,0
2994387,0,0.3350223883056612,0
3537710,1,0.9991093361185711,1
3398768,0,0.02221370789126935,0
3066875,0,0.10141368371532059,0
3192417,0,0.2993025308538078,0
3514679,0,0.01606886375532695,0
3254874,0,0.16368621775098283,0
3177136,0,0.037749280591324506,0
3465229,0,0.007321784781946017,0
3274295,0,0.31192109661626594,0
3464631,0,0.002317130251201137,0
3419965,0,0.011157749588264838,0
3397754,0,0.009751535044978539,0
3566827,0,0.01895074878545906,0
3056577,0,0.004822900350498898,0
3010760,0,0.06267143434673891,0
3312963,1,0.8796252584468143,1
3145055,0,0.028418800359733334,0
3171120,0,0.0363555476140982,0
3529566,0,0.00304454712178258,0
3146319,0,0.10643207699758157,0
3157022,0,0.021156293997208357,0
3465928,0,0.08284171666283661,0
3304295,0,0.009733888987037682,0
3070470,0,0.05359541108842857,0
3533242,0,0.023859999770465923,0
3230191,0,0.12252904703757213,0
3496356,0,0.016859346093707952,0
3051541,0,0.00807897415165887,0
3555699,0,0.04816237952661241,0
3365369,0,0.003287738810271735,0
3253566,0,0.04337263677060717,0
3092861,0,0.044262655737432294,0
3411375,0,0.06741939564925892,0
3028362,0,0.03639516617038109,0
3108049,0,0.0018509072743493693,0
3147453,0,0.036880076473905794,0
3317446,0,0.09977928241722933,0
3086872,0,0.015958449793220288,0
3020217,0,0.05581093605580573,0
3235884,0,0.22865457401861577,0
3064517,0,0.3721070883452975,0
3510272,0,0.07301343600294201,0
3268882,0,0.030979905112593634,0
3497092,0,0.026826784012421438,0
3478913,0,0.05914436023461664,0
3404368,0,0.07956358127154341,0
3307514,0,0.010140528911376949,0
3079964,0,0.01698677667646018,0
3193601,0,0.02761028064369733,0
3164336,0,0.06314854051967456,0
3377317,0,0.015127536752320906,0
3263790,0,0.05559247609230047,0
3278855,0,0.10958263674548653,0
3478111,0,0.17261056152705492,0
3101709,0,0.2704272699457646,0
3202347,0,0.003029313142019368,0
3073091,0,0.00436999584801503,0
3540931,0,0.0016757783498175297,0
3110721,0,0.0190964060805554,0
3298505,0,0.060915590392840925,0
3447554,0,0.21329421853086758,0
3249009,0,0.043884018655334554,0
3447478,0,0.012374896301206688,0
3004830,0,0.01269130183849461,0
3232526,0,0.050766501012319235,0
3338981,0,0.01721893613492215,0
3254986,0,0.13049080702914473,0
3238055,0,0.01701713799050691,0
3230565,0,0.2638378440332395,0
3277496,0,0.023306916756509626,0
3185841,0,0.08443216209940858,0
3041930,0,0.074611732924147,0
3226507,0,0.027526171914346694,0
3193354,0,0.02112254598512387,0
3151801,0,0.20081499835503505,0
3493266,0,0.08568600881124876,0
3484662,0,0.029178167189283642,0
3115379,0,0.011784410438691916,0
3438180,0,0.032803741547749544,0
3053540,0,0.004219585664584243,0
3501672,0,0.015539842483371244,0
3013110,1,0.9727052300677334,1
3545342,0,0.04717062678966627,0
3407493,0,0.0673608978607572,0
3246616,0,0.0036809717961926386,0
3446289,0,0.012551696258683418,0
3232015,0,0.012789983578348424,0
3249343,0,0.005300807856660301,0
3247662,0,0.17358998486555924,0
3338554,0,0.3965253016407577,1
3364218,0,0.13575648943678453,0
3508080,0,0.037676415041627,0
3226073,0,0.1693278654237701,0
3243188,0,0.0365743768451807,0
3013067,0,0.015474441052014013,0
3255866,0,0.07156889768463887,0
3028187,0,0.009306762171700891,0
3035883,0,0.02171349737654973,0
3295798,0,0.04810155946637116,0
3262240,0,0.07021419865702777,0
3315097,0,0.0827937015828119,0
2995883,0,0.03603426706143102,0
3334279,0,0.03050954397109633,0
3056887,0,0.020089926743845986,0
3007810,0,0.32606618857602176,0
3440380,0,0.00367550112693971,0
3406942,0,0.027176675308224513,0
3484299,0,0.0019200534808645577,0
3523160,0,0.036859145881961076,0
3127137,0,0.21422623252230608,0
3331002,0,0.0018753779293969321,0
3543994,0,0.013175320424742416,0
3048468,0,0.06598304249044834,0
3277360,0,0.45076253103808556,1
3457303,0,0.25819402664002183,0
3289512,0,0.05613585995739727,0
3368710,0,0.030219415031931512,0
3569114,1,0.37366733368962207,0
3166729,0,0.04797943924174513,0
3397836,0,0.12886452243859484,0
3564469,0,0.08384651617659984,0
3034629,0,0.11147000497000963,0
3115946,0,0.62777767195096,1
3065967,0,0.0042857506199836795,0
3102400,0,0.12861905515727773,0
3205472,0,0.2605075623428023,0
3208071,0,0.15932715507770634,0
3572683,0,0.055141721781068374,0
3147517,0,0.01213847653671874,0
3398837,0,0.07370132218253123,0
3335700,0,0.011364829745482917,0
3267238,0,0.06358992781902688,0
3329788,0,0.062187480938311446,0
3252369,0,0.10330785417361904,0
3398060,0,0.02256672991539165,0
3562165,0,0.004605529616206253,0
3334009,0,0.16894641221694118,0
3162497,0,0.00476344485519563,0
3378475,0,0.11267227896512456,0
3450574,0,0.021186192193487705,0
3405301,0,0.07659911784710048,0
3236610,0,0.0038456823240709988,0
3003955,0,0.009775649436650128,0
3385740,0,0.006398942001345158,0
3216832,0,0.030517856674221293,0
3252867,0,0.0030746620014630967,0
3498118,0,0.0279140081384861,0
3426138,0,0.02612455484169238,0
3413394,0,0.28886502312231005,0
3129846,0,0.10891793117365921,0
3211465,0,0.05304162076446285,0
3200245,0,0.20879363631732112,0
3510573,0,0.007496895418185095,0
3527522,0,0.019404154714504497,0
3473578,0,0.11179448856880896,0
3418647,0,0.01544504557280081,0
3223767,0,0.06821721803893796,0
3553047,0,0.0034911044510542418,0
3186058,0,0.0558107841970369,0
3385299,0,0.012953870656231943,0
3079859,0,0.006224128102523014,0
3025033,0,0.09659979472916805,0
3514861,0,0.14407686161005176,0
2995518,0,0.26381519079521926,0
3538084,0,0.10633197551008253,0
3362290,0,0.05257506075248015,0
3324598,0,0.15592855697886143,0
3500457,0,0.0461001576667403,0
3191549,0,0.009791520176608996,0
3363529,0,0.10861080648365294,0
3132214,0,0.02294664684741563,0
3158682,0,0.08462495352637857,0
3247162,0,0.008823112951691598,0
3099316,0,0.021858062994405396,0
3178338,0,0.030195279382734724,0
3557719,0,0.029764506216807166,0
3551447,0,0.018070006973173108,0
